    kstp        pkg      pid             pet             aet        etdemand q_from_provider   q_to_reciever
     226      sfr_0        5       49.430220       25.745183       23.685037       10.000000       10.000000
     227      sfr_0        3       49.430220       25.804131       23.626090       20.000000       20.000000
     227      sfr_0        5       49.430220       25.804131       23.626090       10.000000       10.000000
     228      sfr_0        3       49.430220       25.866108       23.564112       20.000000       20.000000
     228      sfr_0        5       49.430220       25.866108       23.564112       10.000000       10.000000
     229      sfr_0        3       49.430220       25.934997       23.495223       20.000000       20.000000
     229      sfr_0        5       49.430220       25.934997       23.495223       10.000000       10.000000
     230      sfr_0        3       49.430220       26.016980       23.413240       20.000000       20.000000
     230      sfr_0        5       49.430220       26.016980       23.413240       10.000000       10.000000
     231      sfr_0        3       49.430220       26.095366       23.334854       20.000000       20.000000
     231      sfr_0        5       49.430220       26.095366       23.334854       10.000000       10.000000
     232      sfr_0        3       49.430220       26.161702       23.268518       20.000000       20.000000
     232      sfr_0        5       49.430220       26.161702       23.268518       10.000000       10.000000
     233      sfr_0        3       49.430220       26.217459       23.212761       20.000000       20.000000
     233      sfr_0        5       49.430220       26.217459       23.212761       10.000000       10.000000
     234      sfr_0        3       49.430220       26.263983       23.166237       20.000000       20.000000
     234      sfr_0        5       49.430220       26.263983       23.166237       10.000000       10.000000
     235      sfr_0        3       49.430220       26.302498       23.127722       20.000000       20.000000
     235      sfr_0        5       49.430220       26.302498       23.127722       10.000000       10.000000
     236      sfr_0        3       49.430220       26.334115       23.096105       20.000000       20.000000
     236      sfr_0        5       49.430220       26.334115       23.096105       10.000000       10.000000
     237      sfr_0        3       49.430220       26.359833       23.070387       20.000000       20.000000
     237      sfr_0        5       49.430220       26.359833       23.070387       10.000000       10.000000
     238      sfr_0        3       49.430220       26.380550       23.049670       20.000000       20.000000
     238      sfr_0        5       49.430220       26.380550       23.049670       10.000000       10.000000
     239      sfr_0        3       49.430220       26.397065       23.033155       20.000000       20.000000
     239      sfr_0        5       49.430220       26.397065       23.033155       10.000000       10.000000
     240      sfr_0        3       49.430220       26.410083       23.020137       20.000000       20.000000
     240      sfr_0        5       49.430220       26.410083       23.020137       10.000000       10.000000
     241      sfr_0        3       49.430220       26.420227       23.009994       20.000000       20.000000
     241      sfr_0        5       49.430220       26.420227       23.009994       10.000000       10.000000
     242      sfr_0        3       49.430220       26.428034       23.002186       20.000000       20.000000
     242      sfr_0        5       49.430220       26.428034       23.002186       10.000000       10.000000
     243      sfr_0        3       49.430220       26.433971       22.996249       20.000000       20.000000
     243      sfr_0        5       49.430220       26.433971       22.996249       10.000000       10.000000
     244      sfr_0        3       39.955306       21.370645       18.584661       18.584661       18.584661
     244      sfr_0        5       39.955306       21.370645       18.584661       10.000000       10.000000
     245      sfr_0        3       39.955306       21.373487       18.581819       18.581819       18.581819
     245      sfr_0        5       39.955306       21.373487       18.581819       10.000000       10.000000
     246      sfr_0        3       39.955306       21.362483       18.592823       18.592823       18.592823
     246      sfr_0        5       39.955306       21.362483       18.592823       10.000000       10.000000
     247      sfr_0        3       39.955306       20.563389       19.391917       19.391917       19.391917
     247      sfr_0        5       39.955306       20.563389       19.391917       10.000000       10.000000
     248      sfr_0        3       39.955306       20.258372       19.696934       19.696934       19.696934
     248      sfr_0        5       39.955306       20.258372       19.696934       10.000000       10.000000
     249      sfr_0        3       39.955306       20.207289       19.748017       19.748017       19.748017
     249      sfr_0        5       39.955306       20.207289       19.748017       10.000000       10.000000
     250      sfr_0        3       39.955306       20.159783       19.795522       19.795522       19.795522
     250      sfr_0        5       39.955306       20.159783       19.795522       10.000000       10.000000
     251      sfr_0        3       39.955306       20.108434       19.846872       19.846872       19.846872
     251      sfr_0        5       39.955306       20.108434       19.846872       10.000000       10.000000
     252      sfr_0        3       39.955306       20.062310       19.892996       19.892996       19.892996
     252      sfr_0        5       39.955306       20.062310       19.892996       10.000000       10.000000
     253      sfr_0        3       39.955306       20.025584       19.929722       19.929722       19.929722
     253      sfr_0        5       39.955306       20.025584       19.929722       10.000000       10.000000
     254      sfr_0        3       39.955306       19.991618       19.963688       19.963688       19.963688
     254      sfr_0        5       39.955306       19.991618       19.963688       10.000000       10.000000
     255      sfr_0        3       39.955306       19.960173       19.995133       19.995133       19.995133
     255      sfr_0        5       39.955306       19.960173       19.995133       10.000000       10.000000
     256      sfr_0        3       39.955306       19.931452       20.023854       20.000000       20.000000
     256      sfr_0        5       39.955306       19.931452       20.023854       10.000000       10.000000
     257      sfr_0        3       39.955306       19.900988       20.054318       20.000000       20.000000
     257      sfr_0        5       39.955306       19.900988       20.054318       10.000000       10.000000
     258      sfr_0        3       39.955306       19.879536       20.075769       20.000000       20.000000
     258      sfr_0        5       39.955306       19.879536       20.075769       10.000000       10.000000
     259      sfr_0        3       39.955306       19.937389       20.017917       20.000000       20.000000
     259      sfr_0        5       39.955306       19.937389       20.017917       10.000000       10.000000
     260      sfr_0        3       39.955306       20.051442       19.903864       19.903864       19.903864
     260      sfr_0        5       39.955306       20.051442       19.903864       10.000000       10.000000
     261      sfr_0        3       39.955306       20.152942       19.802364       19.802364       19.802364
     261      sfr_0        5       39.955306       20.152942       19.802364       10.000000       10.000000
     262      sfr_0        3       39.955306       20.242967       19.712339       19.712339       19.712339
     262      sfr_0        5       39.955306       20.242967       19.712339       10.000000       10.000000
     263      sfr_0        3       39.955306       20.322531       19.632774       19.632774       19.632774
     263      sfr_0        5       39.955306       20.322531       19.632774       10.000000       10.000000
     264      sfr_0        3       39.955306       20.392145       19.563161       19.563161       19.563161
     264      sfr_0        5       39.955306       20.392145       19.563161       10.000000       10.000000
     265      sfr_0        3       39.955306       20.452915       19.502391       19.502391       19.502391
     265      sfr_0        5       39.955306       20.452915       19.502391       10.000000       10.000000
     266      sfr_0        3       39.955306       20.505970       19.449336       19.449336       19.449336
     266      sfr_0        5       39.955306       20.505970       19.449336       10.000000       10.000000
     267      sfr_0        3       39.955306       20.552083       19.403223       19.403223       19.403223
     267      sfr_0        5       39.955306       20.552083       19.403223       10.000000       10.000000
     268      sfr_0        3       39.955306       20.591973       19.363333       19.363333       19.363333
     268      sfr_0        5       39.955306       20.591973       19.363333       10.000000       10.000000
     269      sfr_0        3       39.955306       20.626308       19.328998       19.328998       19.328998
     269      sfr_0        5       39.955306       20.626308       19.328998       10.000000       10.000000
     270      sfr_0        3       39.955306       20.655704       19.299602       19.299602       19.299602
     270      sfr_0        5       39.955306       20.655704       19.299602       10.000000       10.000000
     271      sfr_0        3       39.955306       20.680730       19.274576       19.274576       19.274576
     271      sfr_0        5       39.955306       20.680730       19.274576       10.000000       10.000000
     272      sfr_0        3       39.955306       20.701907       19.253399       19.253399       19.253399
     272      sfr_0        5       39.955306       20.701907       19.253399       10.000000       10.000000
     273      sfr_0        3       39.955306       20.754451       19.200855       19.200855       19.200855
     273      sfr_0        5       39.955306       20.754451       19.200855       10.000000       10.000000
     274      sfr_0        3       28.077685       14.626276       13.451410       13.451410       13.451410
     274      sfr_0        5       28.077685       14.626276       13.451410       10.000000       10.000000
     275      sfr_0        3       28.077685       14.668840       13.408846       13.408846       13.408846
     275      sfr_0        5       28.077685       14.668840       13.408846       10.000000       10.000000
     276      sfr_0        3       28.077685       14.712806       13.364879       13.364879       13.364879
     276      sfr_0        5       28.077685       14.712806       13.364879       10.000000       10.000000
     277      sfr_0        3       28.077685       14.758556       13.319130       13.319130       13.319130
     277      sfr_0        5       28.077685       14.758556       13.319130       10.000000       10.000000
     278      sfr_0        3       28.077685       14.806128       13.271557       13.271557       13.271557
     278      sfr_0        5       28.077685       14.806128       13.271557       10.000000       10.000000
     279      sfr_0        3       28.077685       14.856457       13.221228       13.221228       13.221228
     279      sfr_0        5       28.077685       14.856457       13.221228       10.000000       10.000000
     280      sfr_0        3       28.077685       14.908457       13.169228       13.169228       13.169228
     280      sfr_0        5       28.077685       14.908457       13.169228       10.000000       10.000000
     281      sfr_0        3       28.077685       14.961934       13.115752       13.115752       13.115752
     281      sfr_0        5       28.077685       14.961934       13.115752       10.000000       10.000000
     282      sfr_0        3       28.077685       15.015707       13.061979       13.061979       13.061979
     282      sfr_0        5       28.077685       15.015707       13.061979       10.000000       10.000000
     283      sfr_0        3       28.077685       15.069589       13.008096       13.008096       13.008096
     283      sfr_0        5       28.077685       15.069589       13.008096       10.000000       10.000000
     284      sfr_0        3       28.077685       15.124782       12.952903       12.952903       12.952903
     284      sfr_0        5       28.077685       15.124782       12.952903       10.000000       10.000000
     285      sfr_0        3       28.077685       15.182456       12.895230       12.895230       12.895230
     285      sfr_0        5       28.077685       15.182456       12.895230       10.000000       10.000000
     286      sfr_0        3       28.077685       15.244976       12.832709       12.832709       12.832709
     286      sfr_0        5       28.077685       15.244976       12.832709       10.000000       10.000000
     287      sfr_0        3       28.077685       15.315748       12.761937       12.761937       12.761937
     287      sfr_0        5       28.077685       15.315748       12.761937       10.000000       10.000000
     288      sfr_0        3       28.077685       15.400481       12.677204       12.677204       12.677204
     288      sfr_0        5       28.077685       15.400481       12.677204       10.000000       10.000000
     289      sfr_0        3       28.077685       15.510984       12.566701       12.566701       12.566701
     289      sfr_0        5       28.077685       15.510984       12.566701       10.000000       10.000000
     290      sfr_0        3       28.077685       15.658394       12.419291       12.419291       12.419291
     290      sfr_0        5       28.077685       15.658394       12.419291       10.000000       10.000000
     291      sfr_0        3       28.077685       15.801494       12.276191       12.276191       12.276191
     291      sfr_0        5       28.077685       15.801494       12.276191       10.000000       10.000000
     292      sfr_0        3       28.077685       15.941262       12.136423       12.136423       12.136423
     292      sfr_0        5       28.077685       15.941262       12.136423       10.000000       10.000000
     293      sfr_0        3       28.077685       16.079813       11.997873       11.997873       11.997873
     293      sfr_0        5       28.077685       16.079813       11.997873       10.000000       10.000000
     294      sfr_0        3       28.077685       16.214081       11.863605       11.863605       11.863605
     294      sfr_0        5       28.077685       16.214081       11.863605       10.000000       10.000000
     295      sfr_0        3       28.077685       16.344122       11.733563       11.733563       11.733563
     295      sfr_0        5       28.077685       16.344122       11.733563       10.000000       10.000000
     296      sfr_0        3       28.077685       16.473429       11.604256       11.604256       11.604256
     296      sfr_0        5       28.077685       16.473429       11.604256       10.000000       10.000000
     297      sfr_0        3       28.077685       16.598905       11.478781       11.478781       11.478781
     297      sfr_0        5       28.077685       16.598905       11.478781       10.000000       10.000000
     298      sfr_0        3       28.077685       16.720172       11.357513       11.357513       11.357513
     298      sfr_0        5       28.077685       16.720172       11.357513       10.000000       10.000000
     299      sfr_0        3       28.077685       16.839831       11.237855       11.237855       11.237855
     299      sfr_0        5       28.077685       16.839831       11.237855       10.000000       10.000000
     300      sfr_0        3       28.077685       16.956600       11.121085       11.121085       11.121085
     300      sfr_0        5       28.077685       16.956600       11.121085       10.000000       10.000000
     301      sfr_0        3       28.077685       17.069232       11.008453       11.008453       11.008453
     301      sfr_0        5       28.077685       17.069232       11.008453       10.000000       10.000000
     302      sfr_0        3       28.077685       17.179785       10.897900       10.897900       10.897900
     302      sfr_0        5       28.077685       17.179785       10.897900       10.000000       10.000000
     303      sfr_0        3       28.077685       17.288020       10.789666       10.789666       10.789666
     303      sfr_0        5       28.077685       17.288020       10.789666       10.000000       10.000000
     304      sfr_0        3       28.077685       17.392156       10.685530       10.685530       10.685530
     304      sfr_0        5       28.077685       17.392156       10.685530       10.000000       10.000000
     305      sfr_0        3       14.296507        8.907595        5.388912        5.388912        5.388912
     305      sfr_0        5       14.296507        8.907595        5.388912        5.388912        5.388912
     306      sfr_0        3       14.296507        8.960340        5.336167        5.336167        5.336167
     306      sfr_0        5       14.296507        8.960340        5.336167        5.336167        5.336167
     307      sfr_0        3       14.296507        9.013170        5.283337        5.283337        5.283337
     307      sfr_0        5       14.296507        9.013170        5.283337        5.283337        5.283337
     308      sfr_0        3       14.296507        9.066628        5.229879        5.229879        5.229879
     308      sfr_0        5       14.296507        9.066628        5.229879        5.229879        5.229879
     309      sfr_0        3       14.296507        9.121524        5.174982        5.174982        5.174982
     309      sfr_0        5       14.296507        9.121524        5.174982        5.174982        5.174982
     310      sfr_0        3       14.296507        9.176788        5.119718        5.119718        5.119718
     310      sfr_0        5       14.296507        9.176788        5.119718        5.119718        5.119718
     311      sfr_0        3       14.296507        9.232408        5.064099        5.064099        5.064099
     311      sfr_0        5       14.296507        9.232408        5.064099        5.064099        5.064099
     312      sfr_0        3       14.296507        9.288923        5.007584        5.007584        5.007584
     312      sfr_0        5       14.296507        9.288923        5.007584        5.007584        5.007584
     313      sfr_0        3       14.296507        9.346708        4.949799        4.949799        4.949799
     313      sfr_0        5       14.296507        9.346708        4.949799        4.949799        4.949799
     314      sfr_0        3       14.296507        9.405376        4.891130        4.891130        4.891130
     314      sfr_0        5       14.296507        9.405376        4.891130        4.891130        4.891130
     315      sfr_0        3       14.296507        9.465285        4.831221        4.831221        4.831221
     315      sfr_0        5       14.296507        9.465285        4.831221        4.831221        4.831221
     316      sfr_0        3       14.296507        9.526803        4.769703        4.769703        4.769703
     316      sfr_0        5       14.296507        9.526803        4.769703        4.769703        4.769703
     317      sfr_0        3       14.296507        9.590322        4.706184        4.706184        4.706184
     317      sfr_0        5       14.296507        9.590322        4.706184        4.706184        4.706184
     318      sfr_0        3       14.296507        9.656215        4.640292        4.640292        4.640292
     318      sfr_0        5       14.296507        9.656215        4.640292        4.640292        4.640292
     319      sfr_0        3       14.296507        9.725290        4.571217        4.571217        4.571217
     319      sfr_0        5       14.296507        9.725290        4.571217        4.571217        4.571217
     320      sfr_0        3       14.296507        9.798541        4.497966        4.497966        4.497966
     320      sfr_0        5       14.296507        9.798541        4.497966        4.497966        4.497966
     321      sfr_0        3       14.296507        9.876533        4.419974        4.419974        4.419974
     321      sfr_0        5       14.296507        9.876533        4.419974        4.419974        4.419974
     322      sfr_0        3       14.296507        9.960953        4.335553        4.335553        4.335553
     322      sfr_0        5       14.296507        9.960953        4.335553        4.335553        4.335553
     323      sfr_0        3       14.296507       10.054371        4.242136        4.242136        4.242136
     323      sfr_0        5       14.296507       10.054371        4.242136        4.242136        4.242136
     324      sfr_0        3       14.296507       10.152384        4.144123        4.144123        4.144123
     324      sfr_0        5       14.296507       10.152384        4.144123        4.144123        4.144123
     325      sfr_0        3       14.296507       10.248925        4.047581        4.047581        4.047581
     325      sfr_0        5       14.296507       10.248925        4.047581        4.047581        4.047581
     326      sfr_0        3       14.296507       10.345216        3.951291        3.951291        3.951291
     326      sfr_0        5       14.296507       10.345216        3.951291        3.951291        3.951291
     327      sfr_0        3       14.296507       10.440017        3.856490        3.856490        3.856490
     327      sfr_0        5       14.296507       10.440017        3.856490        3.856490        3.856490
     328      sfr_0        3       14.296507       10.533336        3.763171        3.763171        3.763171
     328      sfr_0        5       14.296507       10.533336        3.763171        3.763171        3.763171
     329      sfr_0        3       14.296507       10.625993        3.670514        3.670514        3.670514
     329      sfr_0        5       14.296507       10.625993        3.670514        3.670514        3.670514
     330      sfr_0        3       14.296507       10.717585        3.578921        3.578921        3.578921
     330      sfr_0        5       14.296507       10.717585        3.578921        3.578921        3.578921
     331      sfr_0        3       14.296507       10.807699        3.488808        3.488808        3.488808
     331      sfr_0        5       14.296507       10.807699        3.488808        3.488808        3.488808
     332      sfr_0        3       14.296507       10.896800        3.399707        3.399707        3.399707
     332      sfr_0        5       14.296507       10.896800        3.399707        3.399707        3.399707
     333      sfr_0        3       14.296507       10.985198        3.311309        3.311309        3.311309
     333      sfr_0        5       14.296507       10.985198        3.311309        3.311309        3.311309
     334      sfr_0        3       14.296507       11.072116        3.224391        3.224391        3.224391
     334      sfr_0        5       14.296507       11.072116        3.224391        3.224391        3.224391
     335      sfr_0        3        8.504933        6.637698        1.867234        1.867234        1.867234
     335      sfr_0        5        8.504933        6.637698        1.867234        1.867234        1.867234
     336      sfr_0        3        8.504933        6.689095        1.815838        1.815838        1.815838
     336      sfr_0        5        8.504933        6.689095        1.815838        1.815838        1.815838
     337      sfr_0        3        8.504933        6.740356        1.764576        1.764576        1.764576
     337      sfr_0        5        8.504933        6.740356        1.764576        1.764576        1.764576
     338      sfr_0        3        8.504933        6.791522        1.713411        1.713411        1.713411
     338      sfr_0        5        8.504933        6.791522        1.713411        1.713411        1.713411
     339      sfr_0        3        8.504933        6.843106        1.661827        1.661827        1.661827
     339      sfr_0        5        8.504933        6.843106        1.661827        1.661827        1.661827
     340      sfr_0        3        8.504933        6.894768        1.610165        1.610165        1.610165
     340      sfr_0        5        8.504933        6.894768        1.610165        1.610165        1.610165
     341      sfr_0        3        8.504933        6.946402        1.558531        1.558531        1.558531
     341      sfr_0        5        8.504933        6.946402        1.558531        1.558531        1.558531
     342      sfr_0        3        8.504933        6.998041        1.506892        1.506892        1.506892
     342      sfr_0        5        8.504933        6.998041        1.506892        1.506892        1.506892
     343      sfr_0        3        8.504933        7.050223        1.454710        1.454710        1.454710
     343      sfr_0        5        8.504933        7.050223        1.454710        1.454710        1.454710
     344      sfr_0        3        8.504933        7.102430        1.402503        1.402503        1.402503
     344      sfr_0        5        8.504933        7.102430        1.402503        1.402503        1.402503
     345      sfr_0        3        8.504933        7.154686        1.350247        1.350247        1.350247
     345      sfr_0        5        8.504933        7.154686        1.350247        1.350247        1.350247
     346      sfr_0        3        8.504933        7.207010        1.297923        1.297923        1.297923
     346      sfr_0        5        8.504933        7.207010        1.297923        1.297923        1.297923
     347      sfr_0        3        8.504933        7.259694        1.245239        1.245239        1.245239
     347      sfr_0        5        8.504933        7.259694        1.245239        1.245239        1.245239
     348      sfr_0        3        8.504933        7.312581        1.192352        1.192352        1.192352
     348      sfr_0        5        8.504933        7.312581        1.192352        1.192352        1.192352
     349      sfr_0        3        8.504933        7.365539        1.139394        1.139394        1.139394
     349      sfr_0        5        8.504933        7.365539        1.139394        1.139394        1.139394
     350      sfr_0        3        8.504933        7.418604        1.086329        1.086329        1.086329
     350      sfr_0        5        8.504933        7.418604        1.086329        1.086329        1.086329
     351      sfr_0        3        8.504933        7.471825        1.033108        1.033108        1.033108
     351      sfr_0        5        8.504933        7.471825        1.033108        1.033108        1.033108
     352      sfr_0        3        8.504933        7.525347        0.979586        0.979586        0.979586
     352      sfr_0        5        8.504933        7.525347        0.979586        0.979586        0.979586
     353      sfr_0        3        8.504933        7.579253        0.925680        0.925680        0.925680
     353      sfr_0        5        8.504933        7.579253        0.925680        0.925680        0.925680
     354      sfr_0        3        8.504933        7.633418        0.871514        0.871514        0.871514
     354      sfr_0        5        8.504933        7.633418        0.871514        0.871514        0.871514
     355      sfr_0        3        8.504933        7.687892        0.817041        0.817041        0.817041
     355      sfr_0        5        8.504933        7.687892        0.817041        0.817041        0.817041
     356      sfr_0        3        8.504933        7.752060        0.752873        0.752873        0.752873
     356      sfr_0        5        8.504933        7.752060        0.752873        0.752873        0.752873
     357      sfr_0        3        8.504933        7.836929        0.668004        0.668004        0.668004
     357      sfr_0        5        8.504933        7.836929        0.668004        0.668004        0.668004
     358      sfr_0        3        8.504933        7.921407        0.583526        0.583526        0.583526
     358      sfr_0        5        8.504933        7.921407        0.583526        0.583526        0.583526
     359      sfr_0        3        8.504933        8.005433        0.499499        0.499499        0.499499
     359      sfr_0        5        8.504933        8.005433        0.499499        0.499499        0.499499
     360      sfr_0        3        8.504933        8.088780        0.416153        0.416153        0.416153
     360      sfr_0        5        8.504933        8.088780        0.416153        0.416153        0.416153
     361      sfr_0        3        8.504933        8.171449        0.333484        0.333484        0.333484
     361      sfr_0        5        8.504933        8.171449        0.333484        0.333484        0.333484
     362      sfr_0        3        8.504933        8.253935        0.250998        0.250998        0.250998
     362      sfr_0        5        8.504933        8.253935        0.250998        0.250998        0.250998
     363      sfr_0        3        8.504933        8.335767        0.169166        0.169166        0.169166
     363      sfr_0        5        8.504933        8.335767        0.169166        0.169166        0.169166
     364      sfr_0        3        8.504933        8.416923        0.088010        0.088010        0.088010
     364      sfr_0        5        8.504933        8.416923        0.088010        0.088010        0.088010
     365      sfr_0        3        8.504933        8.497604        0.007329        0.007329        0.007329
     365      sfr_0        5        8.504933        8.497604        0.007329        0.007329        0.007329
