    kstp        pkg      pid             pet             aet        etdemand q_from_provider   q_to_receiver
     226      sfr_0        5       49.430220       27.252131       22.178089       10.000000       10.000000
     227      sfr_0        3       49.430220       27.252907       22.177314       20.000000       20.000000
     227      sfr_0        5       49.430220       27.236768       22.193453       10.000000       10.000000
     228      sfr_0        3       49.430220       27.237327       22.192893       20.000000       20.000000
     228      sfr_0        5       49.430220       27.221087       22.209133       10.000000       10.000000
     229      sfr_0        3       49.430220       27.142591       22.287629       20.000000       20.000000
     229      sfr_0        5       49.430220       27.136586       22.293634       10.000000       10.000000
     230      sfr_0        3       49.430220       26.814984       22.615236       20.000000       20.000000
     230      sfr_0        5       49.430220       26.804131       22.626089       10.000000       10.000000
     231      sfr_0        3       49.430220       26.773651       22.656569       20.000000       20.000000
     231      sfr_0        5       49.430220       26.760722       22.669498       10.000000       10.000000
     232      sfr_0        3       49.430220       26.650479       22.779742       20.000000       20.000000
     232      sfr_0        5       49.430220       26.632977       22.797243       10.000000       10.000000
     233      sfr_0        3       49.430220       26.536551       22.893670       20.000000       20.000000
     233      sfr_0        5       49.430220       26.519713       22.910507       10.000000       10.000000
     234      sfr_0        3       49.430220       26.431876       22.998345       20.000000       20.000000
     234      sfr_0        5       49.430220       26.412848       23.017372       10.000000       10.000000
     235      sfr_0        3       49.430220       26.334569       23.095652       20.000000       20.000000
     235      sfr_0        5       49.430220       26.313592       23.116628       10.000000       10.000000
     236      sfr_0        3       49.430220       26.242194       23.188026       20.000000       20.000000
     236      sfr_0        5       49.430220       26.219457       23.210763       10.000000       10.000000
     237      sfr_0        3       49.430220       26.155765       23.274455       20.000000       20.000000
     237      sfr_0        5       49.430220       26.131121       23.299099       10.000000       10.000000
     238      sfr_0        3       49.430220       26.076083       23.354137       20.000000       20.000000
     238      sfr_0        5       49.430220       26.049777       23.380444       10.000000       10.000000
     239      sfr_0        3       49.430220       26.002032       23.428188       20.000000       20.000000
     239      sfr_0        5       49.430220       25.974225       23.455995       10.000000       10.000000
     240      sfr_0        3       49.430220       25.935021       23.495199       20.000000       20.000000
     240      sfr_0        5       49.430220       25.905716       23.524505       10.000000       10.000000
     241      sfr_0        3       49.430220       25.878254       23.551967       20.000000       20.000000
     241      sfr_0        5       49.430220       25.844828       23.585392       10.000000       10.000000
     242      sfr_0        3       49.430220       25.881464       23.548757       20.000000       20.000000
     242      sfr_0        5       49.430220       25.843964       23.586256       10.000000       10.000000
     243      sfr_0        3       49.430220       25.896599       23.533621       20.000000       20.000000
     243      sfr_0        5       49.430220       25.859262       23.570958       10.000000       10.000000
     244      sfr_0        3       39.955306       21.401883       18.553423       18.553423       18.553423
     244      sfr_0        5       39.955306       21.359826       18.595480       10.000000       10.000000
     245      sfr_0        3       39.955306       20.948280       19.007026       19.007026       19.007026
     245      sfr_0        5       39.955306       20.918780       19.036526       10.000000       10.000000
     246      sfr_0        3       39.955306       20.954554       19.000752       19.000752       19.000752
     246      sfr_0        5       39.955306       20.926079       19.029227       10.000000       10.000000
     247      sfr_0        3       39.955306       20.959415       18.995891       18.995891       18.995891
     247      sfr_0        5       39.955306       20.931966       19.023340       10.000000       10.000000
     248      sfr_0        3       39.955306       20.962924       18.992382       18.992382       18.992382
     248      sfr_0        5       39.955306       20.936404       19.018902       10.000000       10.000000
     249      sfr_0        3       39.955306       20.965153       18.990153       18.990153       18.990153
     249      sfr_0        5       39.955306       20.939435       19.015871       10.000000       10.000000
     250      sfr_0        3       39.955306       20.966184       18.989122       18.989122       18.989122
     250      sfr_0        5       39.955306       20.941141       19.014165       10.000000       10.000000
     251      sfr_0        3       39.955306       20.966103       18.989203       18.989203       18.989203
     251      sfr_0        5       39.955306       20.941617       19.013689       10.000000       10.000000
     252      sfr_0        3       39.955306       20.964998       18.990308       18.990308       18.990308
     252      sfr_0        5       39.955306       20.940967       19.014339       10.000000       10.000000
     253      sfr_0        3       39.955306       20.962955       18.992351       18.992351       18.992351
     253      sfr_0        5       39.955306       20.939293       19.016013       10.000000       10.000000
     254      sfr_0        3       39.955306       20.960061       18.995245       18.995245       18.995245
     254      sfr_0        5       39.955306       20.936693       19.018612       10.000000       10.000000
     255      sfr_0        3       39.955306       20.956397       18.998909       18.998909       18.998909
     255      sfr_0        5       39.955306       20.933262       19.022044       10.000000       10.000000
     256      sfr_0        3       39.955306       20.952041       19.003265       19.003265       19.003265
     256      sfr_0        5       39.955306       20.929086       19.026219       10.000000       10.000000
     257      sfr_0        3       39.955306       20.947067       19.008239       19.008239       19.008239
     257      sfr_0        5       39.955306       20.924249       19.031057       10.000000       10.000000
     258      sfr_0        3       39.955306       20.941544       19.013761       19.013761       19.013761
     258      sfr_0        5       39.955306       20.918826       19.036480       10.000000       10.000000
     259      sfr_0        3       39.955306       20.935537       19.019769       19.019769       19.019769
     259      sfr_0        5       39.955306       20.912886       19.042420       10.000000       10.000000
     260      sfr_0        3       39.955306       20.929105       19.026201       19.026201       19.026201
     260      sfr_0        5       39.955306       20.906496       19.048810       10.000000       10.000000
     261      sfr_0        3       39.955306       20.922303       19.033003       19.033003       19.033003
     261      sfr_0        5       39.955306       20.899713       19.055593       10.000000       10.000000
     262      sfr_0        3       39.955306       20.915181       19.040125       19.040125       19.040125
     262      sfr_0        5       39.955306       20.892591       19.062714       10.000000       10.000000
     263      sfr_0        3       39.955306       20.907781       19.047524       19.047524       19.047524
     263      sfr_0        5       39.955306       20.885181       19.070125       10.000000       10.000000
     264      sfr_0        3       39.955306       20.900151       19.055155       19.055155       19.055155
     264      sfr_0        5       39.955306       20.877525       19.077781       10.000000       10.000000
     265      sfr_0        3       39.955306       20.906895       19.048411       19.048411       19.048411
     265      sfr_0        5       39.955306       20.881006       19.074300       10.000000       10.000000
     266      sfr_0        3       39.955306       20.990958       18.964348       18.964348       18.964348
     266      sfr_0        5       39.955306       20.965433       18.989873       10.000000       10.000000
     267      sfr_0        3       39.955306       21.060692       18.894614       18.894614       18.894614
     267      sfr_0        5       39.955306       21.035361       18.919944       10.000000       10.000000
     268      sfr_0        3       39.955306       21.123904       18.831402       18.831402       18.831402
     268      sfr_0        5       39.955306       21.098780       18.856525       10.000000       10.000000
     269      sfr_0        3       39.955306       21.181106       18.774200       18.774200       18.774200
     269      sfr_0        5       39.955306       21.156275       18.799031       10.000000       10.000000
     270      sfr_0        3       39.955306       21.232461       18.722844       18.722844       18.722844
     270      sfr_0        5       39.955306       21.207795       18.747511       10.000000       10.000000
     271      sfr_0        3       39.955306       21.279152       18.676154       18.676154       18.676154
     271      sfr_0        5       39.955306       21.254777       18.700529       10.000000       10.000000
     272      sfr_0        3       39.955306       21.320570       18.634736       18.634736       18.634736
     272      sfr_0        5       39.955306       21.296298       18.659008       10.000000       10.000000
     273      sfr_0        3       39.955306       21.357890       18.597416       18.597416       18.597416
     273      sfr_0        5       39.955306       21.333900       18.621406       10.000000       10.000000
     274      sfr_0        3       28.077685       15.505376       12.572309       12.572309       12.572309
     274      sfr_0        5       28.077685       15.476545       12.601141       10.000000       10.000000
     275      sfr_0        3       28.077685       15.055597       13.022089       13.022089       13.022089
     275      sfr_0        5       28.077685       15.039942       13.037743       10.000000       10.000000
     276      sfr_0        3       28.077685       15.077289       13.000396       13.000396       13.000396
     276      sfr_0        5       28.077685       15.062961       13.014725       10.000000       10.000000
     277      sfr_0        3       28.077685       15.097534       12.980151       12.980151       12.980151
     277      sfr_0        5       28.077685       15.084612       12.993074       10.000000       10.000000
     278      sfr_0        3       28.077685       15.119070       12.958615       12.958615       12.958615
     278      sfr_0        5       28.077685       15.108221       12.969464       10.000000       10.000000
     279      sfr_0        3       28.077685       15.143619       12.934066       12.934066       12.934066
     279      sfr_0        5       28.077685       15.134156       12.943529       10.000000       10.000000
     280      sfr_0        3       28.077685       15.168352       12.909333       12.909333       12.909333
     280      sfr_0        5       28.077685       15.160191       12.917494       10.000000       10.000000
     281      sfr_0        3       28.077685       15.193668       12.884017       12.884017       12.884017
     281      sfr_0        5       28.077685       15.186679       12.891007       10.000000       10.000000
     282      sfr_0        3       28.077685       15.219744       12.857941       12.857941       12.857941
     282      sfr_0        5       28.077685       15.213806       12.863879       10.000000       10.000000
     283      sfr_0        3       28.077685       15.246761       12.830924       12.830924       12.830924
     283      sfr_0        5       28.077685       15.241766       12.835920       10.000000       10.000000
     284      sfr_0        3       28.077685       15.274900       12.802785       12.802785       12.802785
     284      sfr_0        5       28.077685       15.270752       12.806933       10.000000       10.000000
     285      sfr_0        3       28.077685       15.304345       12.773340       12.773340       12.773340
     285      sfr_0        5       28.077685       15.300962       12.776723       10.000000       10.000000
     286      sfr_0        3       28.077685       15.335453       12.742233       12.742233       12.742233
     286      sfr_0        5       28.077685       15.332794       12.744891       10.000000       10.000000
     287      sfr_0        3       28.077685       15.369006       12.708680       12.708680       12.708680
     287      sfr_0        5       28.077685       15.366973       12.710713       10.000000       10.000000
     288      sfr_0        3       28.077685       15.404673       12.673012       12.673012       12.673012
     288      sfr_0        5       28.077685       15.403234       12.674451       10.000000       10.000000
     289      sfr_0        3       28.077685       15.443860       12.633825       12.633825       12.633825
     289      sfr_0        5       28.077685       15.442956       12.634730       10.000000       10.000000
     290      sfr_0        3       28.077685       15.486735       12.590950       12.590950       12.590950
     290      sfr_0        5       28.077685       15.486341       12.591344       10.000000       10.000000
     291      sfr_0        3       28.077685       15.534159       12.543527       12.543527       12.543527
     291      sfr_0        5       28.077685       15.534244       12.543441       10.000000       10.000000
     292      sfr_0        3       28.077685       15.586950       12.490735       12.490735       12.490735
     292      sfr_0        5       28.077685       15.587524       12.490161       10.000000       10.000000
     293      sfr_0        3       28.077685       15.643201       12.434484       12.434484       12.434484
     293      sfr_0        5       28.077685       15.644276       12.433409       10.000000       10.000000
     294      sfr_0        3       28.077685       15.702900       12.374786       12.374786       12.374786
     294      sfr_0        5       28.077685       15.704491       12.373194       10.000000       10.000000
     295      sfr_0        3       28.077685       15.766824       12.310862       12.310862       12.310862
     295      sfr_0        5       28.077685       15.768899       12.308787       10.000000       10.000000
     296      sfr_0        3       28.077685       15.837124       12.240561       12.240561       12.240561
     296      sfr_0        5       28.077685       15.839659       12.238026       10.000000       10.000000
     297      sfr_0        3       28.077685       15.924175       12.153511       12.153511       12.153511
     297      sfr_0        5       28.077685       15.927138       12.150547       10.000000       10.000000
     298      sfr_0        3       28.077685       16.014100       12.063585       12.063585       12.063585
     298      sfr_0        5       28.077685       16.017376       12.060310       10.000000       10.000000
     299      sfr_0        3       28.077685       16.101968       11.975718       11.975718       11.975718
     299      sfr_0        5       28.077685       16.105546       11.972139       10.000000       10.000000
     300      sfr_0        3       28.077685       16.188228       11.889458       11.889458       11.889458
     300      sfr_0        5       28.077685       16.192086       11.885599       10.000000       10.000000
     301      sfr_0        3       28.077685       16.274146       11.803539       11.803539       11.803539
     301      sfr_0        5       28.077685       16.278392       11.799293       10.000000       10.000000
     302      sfr_0        3       28.077685       16.358782       11.718903       11.718903       11.718903
     302      sfr_0        5       28.077685       16.363262       11.714423       10.000000       10.000000
     303      sfr_0        3       28.077685       16.441752       11.635933       11.635933       11.635933
     303      sfr_0        5       28.077685       16.446456       11.631229       10.000000       10.000000
     304      sfr_0        3       28.077685       16.523529       11.554156       11.554156       11.554156
     304      sfr_0        5       28.077685       16.528597       11.549089       10.000000       10.000000
     305      sfr_0        3       14.296507        8.885247        5.411260        5.411260        5.411260
     305      sfr_0        5       14.296507        8.883165        5.413341        5.413341        5.413341
     306      sfr_0        3       14.296507        8.496985        5.799522        5.799522        5.799522
     306      sfr_0        5       14.296507        8.499840        5.796667        5.796667        5.796667
     307      sfr_0        3       14.296507        8.539459        5.757047        5.757047        5.757047
     307      sfr_0        5       14.296507        8.542525        5.753982        5.753982        5.753982
     308      sfr_0        3       14.296507        8.582694        5.713813        5.713813        5.713813
     308      sfr_0        5       14.296507        8.586059        5.710448        5.710448        5.710448
     309      sfr_0        3       14.296507        8.626608        5.669899        5.669899        5.669899
     309      sfr_0        5       14.296507        8.630159        5.666347        5.666347        5.666347
     310      sfr_0        3       14.296507        8.670976        5.625531        5.625531        5.625531
     310      sfr_0        5       14.296507        8.674698        5.621809        5.621809        5.621809
     311      sfr_0        3       14.296507        8.715901        5.580606        5.580606        5.580606
     311      sfr_0        5       14.296507        8.719769        5.576738        5.576738        5.576738
     312      sfr_0        3       14.296507        8.761463        5.535044        5.535044        5.535044
     312      sfr_0        5       14.296507        8.765453        5.531054        5.531054        5.531054
     313      sfr_0        3       14.296507        8.807742        5.488764        5.488764        5.488764
     313      sfr_0        5       14.296507        8.811893        5.484613        5.484613        5.484613
     314      sfr_0        3       14.296507        8.855032        5.441474        5.441474        5.441474
     314      sfr_0        5       14.296507        8.859295        5.437211        5.437211        5.437211
     315      sfr_0        3       14.296507        8.903141        5.393366        5.393366        5.393366
     315      sfr_0        5       14.296507        8.907463        5.389044        5.389044        5.389044
     316      sfr_0        3       14.296507        8.952123        5.344384        5.344384        5.344384
     316      sfr_0        5       14.296507        8.956490        5.340016        5.340016        5.340016
     317      sfr_0        3       14.296507        9.002051        5.294456        5.294456        5.294456
     317      sfr_0        5       14.296507        9.006451        5.290056        5.290056        5.290056
     318      sfr_0        3       14.296507        9.052990        5.243516        5.243516        5.243516
     318      sfr_0        5       14.296507        9.057410        5.239097        5.239097        5.239097
     319      sfr_0        3       14.296507        9.105012        5.191494        5.191494        5.191494
     319      sfr_0        5       14.296507        9.109440        5.187067        5.187067        5.187067
     320      sfr_0        3       14.296507        9.158194        5.138312        5.138312        5.138312
     320      sfr_0        5       14.296507        9.162620        5.133886        5.133886        5.133886
     321      sfr_0        3       14.296507        9.212619        5.083888        5.083888        5.083888
     321      sfr_0        5       14.296507        9.217025        5.079482        5.079482        5.079482
     322      sfr_0        3       14.296507        9.268599        5.027907        5.027907        5.027907
     322      sfr_0        5       14.296507        9.272898        5.023609        5.023609        5.023609
     323      sfr_0        3       14.296507        9.325894        4.970613        4.970613        4.970613
     323      sfr_0        5       14.296507        9.330174        4.966332        4.966332        4.966332
     324      sfr_0        3       14.296507        9.384622        4.911885        4.911885        4.911885
     324      sfr_0        5       14.296507        9.388872        4.907635        4.907635        4.907635
     325      sfr_0        3       14.296507        9.444906        4.851601        4.851601        4.851601
     325      sfr_0        5       14.296507        9.449120        4.847387        4.847387        4.847387
     326      sfr_0        3       14.296507        9.507107        4.789400        4.789400        4.789400
     326      sfr_0        5       14.296507        9.511183        4.785324        4.785324        4.785324
     327      sfr_0        3       14.296507        9.571635        4.724871        4.724871        4.724871
     327      sfr_0        5       14.296507        9.575672        4.720835        4.720835        4.720835
     328      sfr_0        3       14.296507        9.638142        4.658365        4.658365        4.658365
     328      sfr_0        5       14.296507        9.642128        4.654378        4.654378        4.654378
     329      sfr_0        3       14.296507        9.703875        4.592632        4.592632        4.592632
     329      sfr_0        5       14.296507        9.707901        4.588606        4.588606        4.588606
     330      sfr_0        3       14.296507        9.768338        4.528169        4.528169        4.528169
     330      sfr_0        5       14.296507        9.772418        4.524089        4.524089        4.524089
     331      sfr_0        3       14.296507        9.834136        4.462370        4.462370        4.462370
     331      sfr_0        5       14.296507        9.838173        4.458333        4.458333        4.458333
     332      sfr_0        3       14.296507        9.899732        4.396774        4.396774        4.396774
     332      sfr_0        5       14.296507        9.903770        4.392737        4.392737        4.392737
     333      sfr_0        3       14.296507        9.964643        4.331864        4.331864        4.331864
     333      sfr_0        5       14.296507        9.968669        4.327838        4.327838        4.327838
     334      sfr_0        3       14.296507       10.028901        4.267606        4.267606        4.267606
     334      sfr_0        5       14.296507       10.032913        4.263594        4.263594        4.263594
     335      sfr_0        3        8.504933        6.128803        2.376130        2.376130        2.376130
     335      sfr_0        5        8.504933        6.130771        2.374162        2.374162        2.374162
     336      sfr_0        3        8.504933        6.042407        2.462526        2.462526        2.462526
     336      sfr_0        5        8.504933        6.044796        2.460137        2.460137        2.460137
     337      sfr_0        3        8.504933        6.080576        2.424357        2.424357        2.424357
     337      sfr_0        5        8.504933        6.082952        2.421981        2.421981        2.421981
     338      sfr_0        3        8.504933        6.118766        2.386167        2.386167        2.386167
     338      sfr_0        5        8.504933        6.121154        2.383779        2.383779        2.383779
     339      sfr_0        3        8.504933        6.157204        2.347729        2.347729        2.347729
     339      sfr_0        5        8.504933        6.159574        2.345358        2.345358        2.345358
     340      sfr_0        3        8.504933        6.195607        2.309325        2.309325        2.309325
     340      sfr_0        5        8.504933        6.197962        2.306971        2.306971        2.306971
     341      sfr_0        3        8.504933        6.234005        2.270928        2.270928        2.270928
     341      sfr_0        5        8.504933        6.236343        2.268590        2.268590        2.268590
     342      sfr_0        3        8.504933        6.272517        2.232416        2.232416        2.232416
     342      sfr_0        5        8.504933        6.274862        2.230071        2.230071        2.230071
     343      sfr_0        3        8.504933        6.311195        2.193738        2.193738        2.193738
     343      sfr_0        5        8.504933        6.313520        2.191413        2.191413        2.191413
     344      sfr_0        3        8.504933        6.349875        2.155058        2.155058        2.155058
     344      sfr_0        5        8.504933        6.352180        2.152753        2.152753        2.152753
     345      sfr_0        3        8.504933        6.388578        2.116355        2.116355        2.116355
     345      sfr_0        5        8.504933        6.390864        2.114069        2.114069        2.114069
     346      sfr_0        3        8.504933        6.427381        2.077552        2.077552        2.077552
     346      sfr_0        5        8.504933        6.429672        2.075261        2.075261        2.075261
     347      sfr_0        3        8.504933        6.466390        2.038543        2.038543        2.038543
     347      sfr_0        5        8.504933        6.468659        2.036274        2.036274        2.036274
     348      sfr_0        3        8.504933        6.505429        1.999503        1.999503        1.999503
     348      sfr_0        5        8.504933        6.507677        1.997256        1.997256        1.997256
     349      sfr_0        3        8.504933        6.544522        1.960411        1.960411        1.960411
     349      sfr_0        5        8.504933        6.546748        1.958185        1.958185        1.958185
     350      sfr_0        3        8.504933        6.583676        1.921257        1.921257        1.921257
     350      sfr_0        5        8.504933        6.585881        1.919052        1.919052        1.919052
     351      sfr_0        3        8.504933        6.623011        1.881921        1.881921        1.881921
     351      sfr_0        5        8.504933        6.625219        1.879714        1.879714        1.879714
     352      sfr_0        3        8.504933        6.662495        1.842438        1.842438        1.842438
     352      sfr_0        5        8.504933        6.664679        1.840254        1.840254        1.840254
     353      sfr_0        3        8.504933        6.702050        1.802883        1.802883        1.802883
     353      sfr_0        5        8.504933        6.704213        1.800720        1.800720        1.800720
     354      sfr_0        3        8.504933        6.741692        1.763241        1.763241        1.763241
     354      sfr_0        5        8.504933        6.743834        1.761099        1.761099        1.761099
     355      sfr_0        3        8.504933        6.781430        1.723503        1.723503        1.723503
     355      sfr_0        5        8.504933        6.783550        1.721383        1.721383        1.721383
     356      sfr_0        3        8.504933        6.821271        1.683662        1.683662        1.683662
     356      sfr_0        5        8.504933        6.823369        1.681564        1.681564        1.681564
     357      sfr_0        3        8.504933        6.861338        1.643595        1.643595        1.643595
     357      sfr_0        5        8.504933        6.863437        1.641495        1.641495        1.641495
     358      sfr_0        3        8.504933        6.901527        1.603406        1.603406        1.603406
     358      sfr_0        5        8.504933        6.903604        1.601329        1.601329        1.601329
     359      sfr_0        3        8.504933        6.937715        1.567218        1.567218        1.567218
     359      sfr_0        5        8.504933        6.938770        1.566163        1.566163        1.566163
     360      sfr_0        3        8.504933        6.970010        1.534923        1.534923        1.534923
     360      sfr_0        5        8.504933        6.971119        1.533814        1.533814        1.533814
     361      sfr_0        3        8.504933        7.003480        1.501453        1.501453        1.501453
     361      sfr_0        5        8.504933        7.004381        1.500552        1.500552        1.500552
     362      sfr_0        3        8.504933        7.051303        1.453630        1.453630        1.453630
     362      sfr_0        5        8.504933        7.052215        1.452718        1.452718        1.452718
     363      sfr_0        3        8.504933        7.098006        1.406927        1.406927        1.406927
     363      sfr_0        5        8.504933        7.098921        1.406012        1.406012        1.406012
     364      sfr_0        3        8.504933        7.144594        1.360338        1.360338        1.360338
     364      sfr_0        5        8.504933        7.145508        1.359425        1.359425        1.359425
     365      sfr_0        3        8.504933        7.190960        1.313972        1.313972        1.313972
     365      sfr_0        5        8.504933        7.191872        1.313061        1.313061        1.313061
